filename,width,height,class,xmin,ymin,xmax,ymax
image (242).jpg,259,194,hololens,108,42,147,70
image (243).jpg,300,168,hololens,93,22,190,85
image (244).jpg,168,300,hololens,52,74,129,112
image (245).jpg,328,154,hololens,59,26,266,137
image (246).jpg,299,168,hololens,144,34,194,51
image (247).jpg,300,168,hololens,121,41,178,63
image (248).jpg,259,194,hololens,29,37,63,62
image (249).jpg,343,147,hololens,255,11,304,47
image (250).jpg,275,183,hololens,111,38,155,56
image (251).jpg,275,183,hololens,58,22,250,151
image (252).jpg,275,183,hololens,41,43,216,152
image (253).jpg,276,183,hololens,106,41,146,60
image (254).jpg,275,183,hololens,158,2,268,53
image (255).jpg,259,194,hololens,50,39,128,75
image (256).jpg,275,183,hololens,18,43,92,76
image (257).jpg,300,168,hololens,51,32,140,66
image (258).jpg,259,194,hololens,19,34,252,178
image (259).jpg,299,168,hololens,123,45,230,97
image (260).jpg,300,168,hololens,3,1,246,168
image (261).jpg,194,259,hololens,38,72,70,90
image (262).jpg,305,165,hololens,90,27,136,53
image (262).jpg,305,165,hololens,18,1,41,20
image (262).jpg,305,165,hololens,268,4,294,27
image (263).jpg,275,183,hololens,160,22,224,86
image (264).jpg,275,183,hololens,42,38,223,141
image (265).jpg,275,183,hololens,21,13,261,127
image (266).jpg,279,181,hololens,201,31,244,58
image (267).jpg,306,165,hololens,132,50,303,110
image (268).jpg,300,168,hololens,65,1,137,55
image (268).jpg,300,168,hololens,129,26,190,63
image (269).jpg,343,147,hololens,30,2,276,132
image (270).jpg,300,168,hololens,222,19,284,52
image (271).jpg,300,168,hololens,86,10,159,51
image (272).jpg,299,168,hololens,124,18,177,48
image (273).jpg,275,183,hololens,10,43,267,138
image (274).jpg,324,156,hololens,241,7,310,38
image (275).jpg,300,168,hololens,34,54,255,148
image (276).jpg,328,154,hololens,87,37,114,50
image (276).jpg,328,154,hololens,153,41,173,49
image (276).jpg,328,154,hololens,220,22,249,36
image (276).jpg,328,154,hololens,244,8,281,26
image (277).jpg,258,195,hololens,64,27,153,69
image (278).jpg,328,154,hololens,89,16,163,45
image (279).jpg,259,194,hololens,28,61,214,134
image (280).jpg,300,168,hololens,92,17,245,90
image (281).jpg,299,168,hololens,145,29,194,52
image (282).jpg,265,190,hololens,5,4,204,137
image (283).jpg,300,168,hololens,202,23,298,55
image (283).jpg,300,168,hololens,3,62,219,129
image (284).jpg,266,190,hololens,84,26,185,73
image (285).jpg,301,168,hololens,196,83,257,111
image (286).jpg,259,194,hololens,35,96,215,176
image (287).jpg,275,183,hololens,15,35,164,134
image (287).jpg,275,183,hololens,93,42,267,179
image (288).jpg,367,137,hololens,266,31,327,61
image (289).jpg,300,168,hololens,31,34,62,58
image (290).jpg,328,154,hololens,149,28,287,100
image (291).jpg,259,194,hololens,20,14,248,164
image (292).jpg,300,168,hololens,178,26,257,54
image (293).jpg,299,168,hololens,169,6,237,57
image (294).jpg,259,194,hololens,61,36,126,61
image (295).jpg,194,259,hololens,60,83,140,116
image (296).jpg,249,203,hololens,4,64,65,97
image (296).jpg,249,203,hololens,195,68,241,93
image (297).jpg,300,168,hololens,59,72,179,123
image (297).jpg,300,168,hololens,162,10,237,43
image (298).jpg,275,183,hololens,13,37,163,133
image (298).jpg,275,183,hololens,94,50,266,179
image (299).jpg,225,225,hololens,67,35,125,60
image (300).jpg,299,168,hololens,41,26,237,140
